event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn5expresso_click,20230329,2023-03-29 13:48:55.43495 UTC,1680097735434950,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:48:55.43495 UTC,1680097735434950,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
Btn1ok_click,20230329,2023-03-29 13:49:02.97454 UTC,1680097742974540,1680097632,"{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Y",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:49:08.055094 UTC,1680097748055094,1680097632,,,,http://34.175.76.43:3000/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:26.866549 UTC,1680097826866549,1680097826,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,13
session_start,20230329,2023-03-29 13:50:26.866847 UTC,1680097826866847,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:26.866847 UTC,1680097826866847,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
scroll,20230329,2023-03-29 13:50:28.812113 UTC,1680097828812113,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:29.792684 UTC,1680097829792684,1680097826,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",sZfLY,4,13
page_view,20230329,2023-03-29 13:50:33.271135 UTC,1680097833271135,1680097826,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
user_engagement,20230329,2023-03-29 13:50:33.28081 UTC,1680097833280810,1680097826,,,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:42.906424 UTC,1680097902906424,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:42.906424 UTC,1680097902906424,1680097826,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,13
scroll,20230329,2023-03-29 13:51:45.033864 UTC,1680097905033864,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:46.02519 UTC,1680097906025190,1680097826,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",sZfLY,4,13
page_view,20230329,2023-03-29 13:51:51.090086 UTC,1680097911090086,1680097826,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
user_engagement,20230329,2023-03-29 13:52:54.134169 UTC,1680097974134169,1680097826,,,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
user_engagement,20230329,2023-03-29 13:53:55.241656 UTC,1680098035241656,1680097632,,,,http://34.175.76.43/,,sZfLY,4,13
session_start,20230329,2023-03-29 14:00:32.405601 UTC,1680098432405601,1680098432,,,,http://34.175.76.43/,,sZfLY,4,14
page_view,20230329,2023-03-29 14:00:32.405601 UTC,1680098432405601,1680098432,,,,http://34.175.76.43/,,sZfLY,4,14
page_view,20230329,2023-03-29 14:00:32.405998 UTC,1680098432405998,1680098432,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,14
scroll,20230329,2023-03-29 14:00:33.21609 UTC,1680098433216090,1680098432,,,,http://34.175.76.43/,,sZfLY,4,14
page_view,20230329,2023-03-29 14:00:34.231436 UTC,1680098434231436,1680098432,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",sZfLY,4,14
page_view,20230329,2023-03-29 14:00:39.247415 UTC,1680098439247415,1680098432,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,14
user_engagement,20230329,2023-03-29 14:00:59.500063 UTC,1680098459500063,1680098432,,,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,14
page_view,20230329,2023-03-29 14:03:19.250136 UTC,1680098599250136,1680097826,,,,http://34.175.76.43/,,sZfLY,4,14
page_view,20230329,2023-03-29 14:03:19.250136 UTC,1680098599250136,1680097826,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,14
scroll,20230329,2023-03-29 14:03:21.591118 UTC,1680098601591118,1680097826,,,,http://34.175.76.43/,,sZfLY,4,14
page_view,20230329,2023-03-29 14:03:22.578082 UTC,1680098602578082,1680097826,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",sZfLY,4,14
page_view,20230329,2023-03-29 14:03:27.577021 UTC,1680098607577021,1680097826,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,14
user_engagement,20230329,2023-03-29 14:03:39.911713 UTC,1680098619911713,1680097826,,,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,14
session_start,20230330,2023-03-30 07:52:31.348882 UTC,1680162751348882,1680162751,,,,http://34.175.76.43/,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:52:31.348882 UTC,1680162751348882,1680162751,,,,http://34.175.76.43/,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:52:31.34945 UTC,1680162751349450,1680162751,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,5,7
scroll,20230330,2023-03-30 07:52:33.818711 UTC,1680162753818711,1680162751,,,,http://34.175.76.43/,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:52:34.799398 UTC,1680162754799398,1680162751,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 3, milk_coffee",Yx3rQ,5,7
page_view,20230330,2023-03-30 07:52:39.804738 UTC,1680162759804738,1680162751,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:52:39.804738 UTC,1680162759804738,1680162751,,,,http://34.175.76.43:3000/,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:53:17.277534 UTC,1680162797277534,1680162751,,/index,,http://34.175.76.43/,xvalencia,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:53:17.277534 UTC,1680162797277534,1680162751,,/main,,http://34.175.76.43/main?userid=P5BAwzTfB&role=supervisor&on=true,"t2, supervisor, 3, expresso",Yx3rQ,5,7
page_view,20230330,2023-03-30 07:53:22.284319 UTC,1680162802284319,1680162751,,,,http://34.175.76.43:3000/main?userid=P5BAwzTfB&role=supervisor&on=true,,Yx3rQ,5,7
page_view,20230330,2023-03-30 07:54:28.181088 UTC,1680162868181088,1680162751,,,,http://34.175.76.43:3000/,,Yx3rQ,5,7
first_visit,20230330,2023-03-30 08:33:00.557797 UTC,1680165180557797,1680165180,,,,http://34.175.76.43/,,vRXyI,5,8
session_start,20230330,2023-03-30 08:33:00.557797 UTC,1680165180557797,1680165180,,,,http://34.175.76.43/,,vRXyI,5,8
page_view,20230330,2023-03-30 08:33:00.557797 UTC,1680165180557797,1680165180,,,,http://34.175.76.43/,,vRXyI,5,8
page_view,20230330,2023-03-30 08:33:05.500854 UTC,1680165185500854,1680165180,,/index,,http://34.175.76.43/,jjperalta,vRXyI,5,8
page_view,20230330,2023-03-30 08:33:14.825378 UTC,1680165194825378,1680165180,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,8
page_view,20230330,2023-03-30 08:33:19.830597 UTC,1680165199830597,1680165180,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,8
scroll,20230330,2023-03-30 08:33:19.830597 UTC,1680165199830597,1680165180,,,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,8
user_engagement,20230330,2023-03-30 08:33:21.574613 UTC,1680165201574613,1680165180,,,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,8
session_start,20230330,2023-03-30 09:28:32.699943 UTC,1680168512699943,1680168512,,,,http://34.175.76.43/,,sZfLY,5,9
page_view,20230330,2023-03-30 09:28:32.699943 UTC,1680168512699943,1680168512,,,,http://34.175.76.43/,,sZfLY,5,9
page_view,20230330,2023-03-30 09:28:32.700553 UTC,1680168512700553,1680168512,,/index,,http://34.175.76.43/,mugarte,sZfLY,5,9
scroll,20230330,2023-03-30 09:28:36.36581 UTC,1680168516365810,1680168512,,,,http://34.175.76.43/,,sZfLY,5,9
page_view,20230330,2023-03-30 09:28:37.35222 UTC,1680168517352220,1680168512,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",sZfLY,5,9
page_view,20230330,2023-03-30 09:28:42.357734 UTC,1680168522357734,1680168512,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,5,9
Btn5happy_expresso_click,20230330,2023-03-30 09:28:48.240579 UTC,1680168528240579,1680168512,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,5,9
Btn5yes_expresso_click,20230330,2023-03-30 09:29:00.528571 UTC,1680168540528571,1680168512,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,5,9
page_view,20230330,2023-03-30 09:29:00.528571 UTC,1680168540528571,1680168512,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",sZfLY,5,9
Btn1ok_click,20230330,2023-03-30 09:29:08.575594 UTC,1680168548575594,1680168512,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,5,9
page_view,20230330,2023-03-30 09:29:09.359339 UTC,1680168549359339,1680168512,,,,http://34.175.76.43:3000/,,sZfLY,5,9
session_start,20230330,2023-03-30 11:08:54.553003 UTC,1680174534553003,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:08:54.553003 UTC,1680174534553003,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:08:54.554542 UTC,1680174534554542,1680174534,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
scroll,20230330,2023-03-30 11:08:57.327809 UTC,1680174537327809,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:08:58.323364 UTC,1680174538323364,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, expresso",larri45h,5,11
page_view,20230330,2023-03-30 11:09:03.324415 UTC,1680174543324415,1680174534,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
Tabpreparation_click,20230330,2023-03-30 11:09:20.999284 UTC,1680174560999284,1680174534,Preparation,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:09:20.999284 UTC,1680174560999284,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, expresso",larri45h,5,11
Btn1drink_click,20230330,2023-03-30 11:09:20.999284 UTC,1680174560999284,1680174534,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
Tabrecommended_for_you_click,20230330,2023-03-30 11:09:20.999284 UTC,1680174560999284,1680174534,Recommended_for_you,,0,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:09:20.999284 UTC,1680174560999284,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, expresso",larri45h,5,11
user_engagement,20230330,2023-03-30 11:09:23.526295 UTC,1680174563526295,1680174534,,,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:10:32.680632 UTC,1680174632680632,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:10:32.680632 UTC,1680174632680632,1680174534,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
scroll,20230330,2023-03-30 11:10:35.454167 UTC,1680174635454167,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:10:36.447781 UTC,1680174636447781,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, long_coffee",larri45h,5,11
page_view,20230330,2023-03-30 11:10:40.734835 UTC,1680174640734835,1680174534,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
Tabpreparation_click,20230330,2023-03-30 11:10:45.736998 UTC,1680174645736998,1680174534,Preparation,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:10:45.736998 UTC,1680174645736998,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, long_coffee",larri45h,5,11
Btn1drink_click,20230330,2023-03-30 11:10:45.736998 UTC,1680174645736998,1680174534,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:10:52.890763 UTC,1680174652890763,1680174534,,,,http://34.175.76.43:3000/,,larri45h,5,11
page_view,20230330,2023-03-30 11:11:01.308911 UTC,1680174661308911,1680174534,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
page_view,20230330,2023-03-30 11:11:01.308911 UTC,1680174661308911,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, capuccino",larri45h,5,11
page_view,20230330,2023-03-30 11:11:06.307045 UTC,1680174666307045,1680174534,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:11:13.167303 UTC,1680174673167303,1680174534,,,,http://34.175.76.43:3000/,,larri45h,5,11
page_view,20230330,2023-03-30 11:14:20.086303 UTC,1680174860086303,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:14:20.086303 UTC,1680174860086303,1680174534,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
scroll,20230330,2023-03-30 11:14:20.108778 UTC,1680174860108778,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:14:21.096727 UTC,1680174861096727,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, long_coffee",larri45h,5,11
user_engagement,20230330,2023-03-30 11:14:24.527469 UTC,1680174864527469,1680174534,,,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
page_view,20230330,2023-03-30 11:14:24.529064 UTC,1680174864529064,1680174534,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
user_engagement,20230330,2023-03-30 11:15:49.445571 UTC,1680174949445571,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:16:39.443928 UTC,1680174999443928,1680174534,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:16:39.443928 UTC,1680174999443928,1680174534,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
page_view,20230330,2023-03-30 11:16:42.6896 UTC,1680175002689600,1680174534,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, expresso",larri45h,5,11
page_view,20230330,2023-03-30 11:16:47.690924 UTC,1680175007690924,1680174534,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
scroll,20230330,2023-03-30 11:16:57.388618 UTC,1680175017388618,1680174534,,,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
user_engagement,20230330,2023-03-30 11:16:58.768562 UTC,1680175018768562,1680174534,,,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
session_start,20230330,2023-03-30 11:57:18.335263 UTC,1680177438335263,1680177438,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:57:18.335263 UTC,1680177438335263,1680177438,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:57:18.343306 UTC,1680177438343306,1680177438,,/index,,http://34.175.76.43/,flarrinaga,larri45h,5,11
scroll,20230330,2023-03-30 11:57:23.346548 UTC,1680177443346548,1680177438,,,,http://34.175.76.43/,,larri45h,5,11
page_view,20230330,2023-03-30 11:57:32.857417 UTC,1680177452857417,1680177438,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 3, capuccino",larri45h,5,11
page_view,20230330,2023-03-30 11:57:37.857254 UTC,1680177457857254,1680177438,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
user_engagement,20230330,2023-03-30 11:57:43.479206 UTC,1680177463479206,1680177438,,,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,5,11
session_start,20230330,2023-03-30 17:03:51.481903 UTC,1680195831481903,1680195831,,,,http://34.175.76.43/,,vRXyI,5,17
page_view,20230330,2023-03-30 17:03:51.481903 UTC,1680195831481903,1680195831,,,,http://34.175.76.43/,,vRXyI,5,17
page_view,20230330,2023-03-30 17:03:51.48225 UTC,1680195831482250,1680195831,,/index,,http://34.175.76.43/,jjperalta,vRXyI,5,17
scroll,20230330,2023-03-30 17:03:56.045116 UTC,1680195836045116,1680195831,,,,http://34.175.76.43/,,vRXyI,5,17
page_view,20230330,2023-03-30 17:03:57.021421 UTC,1680195837021421,1680195831,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 3, cortado",vRXyI,5,17
page_view,20230330,2023-03-30 17:03:59.162809 UTC,1680195839162809,1680195831,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,17
Btn4sugardec_click,20230330,2023-03-30 17:04:04.16585 UTC,1680195844165850,1680195831,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,17
Btn5yes_long_coffee_click,20230330,2023-03-30 17:04:04.16585 UTC,1680195844165850,1680195831,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,17
page_view,20230330,2023-03-30 17:04:04.16585 UTC,1680195844165850,1680195831,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t2, doctoral student, 3, cortado",vRXyI,5,17
Btn1ok_click,20230330,2023-03-30 17:04:04.16585 UTC,1680195844165850,1680195831,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,17
page_view,20230330,2023-03-30 17:04:04.927414 UTC,1680195844927414,1680195831,,,,http://34.175.76.43:3000/,,vRXyI,5,17
session_start,20230331,2023-03-31 09:46:38.726448 UTC,1680255998726448,1680255998,,,,http://34.175.76.43/,,vRXyI,6,9
page_view,20230331,2023-03-31 09:46:38.726448 UTC,1680255998726448,1680255998,,,,http://34.175.76.43/,,vRXyI,6,9
page_view,20230331,2023-03-31 09:46:38.729498 UTC,1680255998729498,1680255998,,/index,,http://34.175.76.43/,jjperalta,vRXyI,6,9
scroll,20230331,2023-03-31 09:46:40.86444 UTC,1680256000864440,1680255998,,,,http://34.175.76.43/,,vRXyI,6,9
page_view,20230331,2023-03-31 09:46:41.877802 UTC,1680256001877802,1680255998,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 4, milk_coffee",vRXyI,6,9
page_view,20230331,2023-03-31 09:46:42.803686 UTC,1680256002803686,1680255998,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,9
Btn4sugardec_click,20230331,2023-03-31 09:46:47.807071 UTC,1680256007807071,1680255998,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,9
Btn5meh_long_coffee_click,20230331,2023-03-31 09:46:53.468873 UTC,1680256013468873,1680255998,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,9
Btn5yes_long_coffee_click,20230331,2023-03-31 09:46:53.468873 UTC,1680256013468873,1680255998,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,9
page_view,20230331,2023-03-31 09:46:53.468873 UTC,1680256013468873,1680255998,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 4, milk_coffee",vRXyI,6,9
Btn1ok_click,20230331,2023-03-31 09:46:53.468873 UTC,1680256013468873,1680255998,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,6,9
page_view,20230331,2023-03-31 09:46:53.602486 UTC,1680256013602486,1680255998,,,,http://34.175.76.43:3000/,,vRXyI,6,9
session_start,20230331,2023-03-31 12:27:08.174974 UTC,1680265628174974,1680265628,,,,http://34.175.76.43/,,larri45h,6,12
page_view,20230331,2023-03-31 12:27:08.174974 UTC,1680265628174974,1680265628,,,,http://34.175.76.43/,,larri45h,6,12
page_view,20230331,2023-03-31 12:27:08.255206 UTC,1680265628255206,1680265628,,/index,,http://34.175.76.43/,flarrinaga,larri45h,6,12
scroll,20230331,2023-03-31 12:27:10.546231 UTC,1680265630546231,1680265628,,,,http://34.175.76.43/,,larri45h,6,12
page_view,20230331,2023-03-31 12:27:11.659016 UTC,1680265631659016,1680265628,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 4, cortado",larri45h,6,12
page_view,20230331,2023-03-31 12:27:16.704251 UTC,1680265636704251,1680265628,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,12
Btn5yes_long_coffee_click,20230331,2023-03-31 12:27:22.794522 UTC,1680265642794522,1680265628,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,12
page_view,20230331,2023-03-31 12:27:22.794522 UTC,1680265642794522,1680265628,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t1, supervisor, 4, cortado",larri45h,6,12
Btn1ok_click,20230331,2023-03-31 12:27:22.794522 UTC,1680265642794522,1680265628,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,6,12
page_view,20230331,2023-03-31 12:27:28.538459 UTC,1680265648538459,1680265628,,,,http://34.175.76.43:3000/,,larri45h,6,12
session_start,20230403,2023-04-03 08:23:15.656075 UTC,1680510195656075,1680510195,,,,http://34.175.76.43/,,vRXyI,2,8
page_view,20230403,2023-04-03 08:23:15.656075 UTC,1680510195656075,1680510195,,,,http://34.175.76.43/,,vRXyI,2,8
page_view,20230403,2023-04-03 08:23:15.667226 UTC,1680510195667226,1680510195,,/index,,http://34.175.76.43/,jjperalta,vRXyI,2,8
scroll,20230403,2023-04-03 08:23:19.110495 UTC,1680510199110495,1680510195,,,,http://34.175.76.43/,,vRXyI,2,8
page_view,20230403,2023-04-03 08:23:20.109765 UTC,1680510200109765,1680510195,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 0, capuccino",vRXyI,2,8
page_view,20230403,2023-04-03 08:23:25.114037 UTC,1680510205114037,1680510195,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,2,8
Btn5meh_long_coffee_click,20230403,2023-04-03 08:23:33.64561 UTC,1680510213645610,1680510195,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,0,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,2,8
Btn4sugardec_click,20230403,2023-04-03 08:23:33.64561 UTC,1680510213645610,1680510195,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,2,8
Btn5yes_long_coffee_click,20230403,2023-04-03 08:23:33.64561 UTC,1680510213645610,1680510195,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,2,8
page_view,20230403,2023-04-03 08:23:33.64561 UTC,1680510213645610,1680510195,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 0, capuccino",vRXyI,2,8
Btn1ok_click,20230403,2023-04-03 08:23:33.64561 UTC,1680510213645610,1680510195,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,2,8
page_view,20230403,2023-04-03 08:23:35.136753 UTC,1680510215136753,1680510195,,,,http://34.175.76.43:3000/,,vRXyI,2,8
session_start,20230404,2023-04-04 10:30:26.156781 UTC,1680604226156781,1680604226,,,,http://34.175.76.43/,,vRXyI,3,10
page_view,20230404,2023-04-04 10:30:26.156781 UTC,1680604226156781,1680604226,,,,http://34.175.76.43/,,vRXyI,3,10
page_view,20230404,2023-04-04 10:30:26.157224 UTC,1680604226157224,1680604226,,/index,,http://34.175.76.43/,jjperalta,vRXyI,3,10
scroll,20230404,2023-04-04 10:30:28.510945 UTC,1680604228510945,1680604226,,,,http://34.175.76.43/,,vRXyI,3,10
page_view,20230404,2023-04-04 10:30:29.515741 UTC,1680604229515741,1680604226,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 1, expresso",vRXyI,3,10
page_view,20230404,2023-04-04 10:30:30.290134 UTC,1680604230290134,1680604226,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,10
Btn4sugardec_click,20230404,2023-04-04 10:30:35.296616 UTC,1680604235296616,1680604226,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,3,10
