id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
1123,d4guBrpB,1587028097000,1587028115000,3,3,cortado decaffeinated,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1124,5pVcV5V,1587031590000,1587031606000,3,3,chocolate,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1125,D6F0qp7s7,1587037483000,1587037494000,3,3,cortado,11000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1126,gKUuuzg9,1587103768000,1587103779000,4,4,milk_coffee,11000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1127,CuAgSlJwl,1587109808000,1587109819000,4,4,milk_coffee,11000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1128,d4guBrpB,1587110481000,1587110499000,4,4,cortado,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1129,5pVcV5V,1587112648000,1587112664000,4,4,hazelnut_cappuccino,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1130,D6F0qp7s7,1587123461000,1587123473000,4,4,cortado,12000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1131,FmxgvxmU,1587125520000,1587125534000,4,4,cortado,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1132,93xlxT,1587134260000,1587134278000,4,4,chocolate,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1133,CuAgSlJwl,1587369072000,1587369088000,0,0,milk_coffee,16000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1134,5pVcV5V,1587371906000,1587371916000,0,0,hazelnut_cappuccino,10000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1135,93xlxT,1587372548000,1587372558000,0,0,chocolate,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1136,gKUuuzg9,1587381280000,1587381296000,0,0,milk_coffee,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1137,D6F0qp7s7,1587383161000,1587383172000,0,0,cortado,11000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1138,FmxgvxmU,1587384736000,1587384753000,0,0,cortado,17000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1139,d4guBrpB,1587390541000,1587390553000,0,0,cortado,12000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1140,CuAgSlJwl,1587445270000,1587445282000,1,1,cortado,12000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1141,gKUuuzg9,1587450691000,1587450706000,1,1,chocolate,15000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1142,FmxgvxmU,1587466361000,1587466371000,1,1,cortado,10000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1143,5pVcV5V,1587471892000,1587471905000,1,1,chocolate,13000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1144,D6F0qp7s7,1587474177000,1587474187000,1,1,cortado,10000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1145,93xlxT,1587480984000,1587480994000,1,1,cortado decaffeinated,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1146,d4guBrpB,1587483161000,1587483171000,1,1,cortado decaffeinated,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1147,FmxgvxmU,1587535871000,1587535883000,2,2,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1148,5pVcV5V,1587536523000,1587536538000,2,2,hazelnut_cappuccino,15000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1149,93xlxT,1587544950000,1587544968000,2,2,chocolate,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1150,CuAgSlJwl,1587549998000,1587550013000,2,2,milk_coffee,15000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1151,gKUuuzg9,1587554271000,1587554283000,2,2,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1152,D6F0qp7s7,1587556259000,1587556274000,2,2,cortado,15000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1153,d4guBrpB,1587562907000,1587562918000,2,2,cortado,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1154,gKUuuzg9,1587622594000,1587622606000,3,3,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1155,FmxgvxmU,1587623307000,1587623319000,3,3,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1156,5pVcV5V,1587631151000,1587631165000,3,3,hazelnut_cappuccino,14000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1157,CuAgSlJwl,1587636947000,1587636960000,3,3,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1158,D6F0qp7s7,1587641212000,1587641228000,3,3,cortado,16000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1159,d4guBrpB,1587647081000,1587647093000,3,3,cortado,12000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1160,93xlxT,1587653294000,1587653310000,3,3,chocolate,16000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1161,gKUuuzg9,1587708507000,1587708523000,4,4,chocolate,16000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1162,FmxgvxmU,1587708680000,1587708692000,4,4,cortado,12000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1163,5pVcV5V,1587708841000,1587708856000,4,4,chocolate,15000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1164,CuAgSlJwl,1587723658000,1587723672000,4,4,cortado,14000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1165,D6F0qp7s7,1587733848000,1587733867000,4,4,cortado,19000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1166,93xlxT,1587739336000,1587739349000,4,4,cortado decaffeinated,13000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1167,d4guBrpB,1587742455000,1587742466000,4,4,cortado decaffeinated,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1168,5pVcV5V,1587974473000,1587974489000,0,0,hazelnut_cappuccino,16000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1169,gKUuuzg9,1587977547000,1587977561000,0,0,milk_coffee,14000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1170,CuAgSlJwl,1587981701000,1587981711000,0,0,milk_coffee,10000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1171,FmxgvxmU,1587983994000,1587984005000,0,0,cortado,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1172,D6F0qp7s7,1587991066000,1587991078000,0,0,cortado,12000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1173,d4guBrpB,1587995702000,1587995716000,0,0,cortado,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1174,93xlxT,1587999273000,1587999286000,0,0,chocolate,13000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1175,CuAgSlJwl,1588060093000,1588060112000,1,1,milk_coffee,19000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1176,gKUuuzg9,1588062689000,1588062699000,1,1,milk_coffee,10000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1177,d4guBrpB,1588065080000,1588065092000,1,1,cortado,12000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1178,FmxgvxmU,1588076163000,1588076173000,1,1,cortado,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1179,5pVcV5V,1588076953000,1588076971000,1,1,hazelnut_cappuccino,18000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1180,D6F0qp7s7,1588078984000,1588079002000,1,1,cortado,18000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1181,93xlxT,1588085371000,1588085389000,1,1,chocolate,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1182,93xlxT,1588150508000,1588150524000,2,2,cortado decaffeinated,16000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1183,CuAgSlJwl,1588155173000,1588155188000,2,2,cortado,15000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1184,FmxgvxmU,1588157009000,1588157019000,2,2,cortado,10000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1185,gKUuuzg9,1588159059000,1588159076000,2,2,chocolate,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1186,5pVcV5V,1588163234000,1588163244000,2,2,chocolate,10000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1187,D6F0qp7s7,1588166439000,1588166457000,2,2,cortado,18000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1188,d4guBrpB,1588173747000,1588173758000,2,2,cortado decaffeinated,11000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1189,gKUuuzg9,1588227849000,1588227861000,3,3,milk_coffee,12000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1190,FmxgvxmU,1588228448000,1588228462000,3,3,cortado,14000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1191,CuAgSlJwl,1588233270000,1588233280000,3,3,milk_coffee,10000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1192,93xlxT,1588236028000,1588236045000,3,3,chocolate,17000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1193,5pVcV5V,1588241140000,1588241159000,3,3,hazelnut_cappuccino,19000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1194,D6F0qp7s7,1588251779000,1588251791000,3,3,cortado,12000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1195,d4guBrpB,1588254883000,1588254893000,3,3,cortado,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1196,gKUuuzg9,1588572574000,1588572585000,0,0,milk_coffee,11000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1197,FmxgvxmU,1588573767000,1588573777000,0,0,cortado,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1198,5pVcV5V,1588586482000,1588586501000,0,0,hazelnut_cappuccino,19000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1199,CuAgSlJwl,1588587354000,1588587367000,0,0,milk_coffee,13000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1200,D6F0qp7s7,1588596755000,1588596767000,0,0,cortado,12000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1201,d4guBrpB,1588600191000,1588600204000,0,0,cortado,13000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1202,93xlxT,1588603111000,1588603125000,0,0,chocolate,14000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1203,FmxgvxmU,1588667784000,1588667798000,1,1,cortado,14000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1204,CuAgSlJwl,1588673861000,1588673877000,1,1,cortado,16000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1205,gKUuuzg9,1588678250000,1588678263000,1,1,chocolate,13000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1206,5pVcV5V,1588681804000,1588681816000,1,1,chocolate,12000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1207,D6F0qp7s7,1588682017000,1588682033000,1,1,cortado,16000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1208,93xlxT,1588690531000,1588690546000,1,1,cortado decaffeinated,15000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1209,d4guBrpB,1588691735000,1588691753000,1,1,cortado decaffeinated,18000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1210,5pVcV5V,1588745505000,1588745517000,2,2,hazelnut_cappuccino,12000,t1,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1211,gKUuuzg9,1588746430000,1588746448000,2,2,milk_coffee,18000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1212,CuAgSlJwl,1588749140000,1588749156000,2,2,milk_coffee,16000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1213,d4guBrpB,1588753393000,1588753406000,2,2,cortado,13000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1214,93xlxT,1588755435000,1588755453000,2,2,chocolate,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1215,FmxgvxmU,1588762481000,1588762499000,2,2,cortado,18000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1216,D6F0qp7s7,1588771494000,1588771505000,2,2,cortado,11000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1217,gKUuuzg9,1588832661000,1588832676000,3,3,milk_coffee,15000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1218,CuAgSlJwl,1588835112000,1588835130000,3,3,milk_coffee,18000,t1,1,8,4936,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
1219,93xlxT,1588841646000,1588841661000,3,3,chocolate,15000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1220,d4guBrpB,1588842638000,1588842651000,3,3,cortado,13000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1221,FmxgvxmU,1588854132000,1588854142000,3,3,cortado,10000,t2,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1222,5pVcV5V,1588854422000,1588854438000,3,3,hazelnut_cappuccino,16000,t2,1,4,4936,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
1223,D6F0qp7s7,1588857459000,1588857475000,3,3,cortado,16000,t2,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1224,CuAgSlJwl,1588914685000,1588914695000,4,4,cortado,10000,t1,1,8,4936,497,1,yes,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok','btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
1225,d4guBrpB,1588925905000,1588925916000,4,4,cortado decaffeinated,11000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1226,gKUuuzg9,1588927888000,1588927905000,4,4,chocolate,17000,t1,1,11,4936,497,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
1227,93xlxT,1588928229000,1588928239000,4,4,cortado decaffeinated,10000,t1,1,4,4936,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
1228,D6F0qp7s7,1588937809000,1588937828000,4,4,cortado,19000,t1,1,10,4936,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
