"id","user_id","timestamp","epoch_time","element_id","related_data"
712,"e9yop","2023-07-07 14:34:53.267",1688740493,"tabpreparation_click","preparation"
713,"e9yop","2023-07-07 14:34:54.179",1688740494,"btn1glass_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
714,"xo0ty","2023-07-07 14:34:54.207",1688740494,"tabpreparation_click","preparation"
715,"NwDFR","2023-07-07 14:34:56.741",1688740496,"btn4sugarinc_expresso_click",""
716,"3pl2B","2023-07-07 14:34:56.844",1688740496,"btn5cortado_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
717,"kS5Hb","2023-07-07 14:34:57.269",1688740497,"login_click","t2, undergraduate, 4, long_coffee"
718,"Z3Cgp","2023-07-07 14:34:57.565",1688740497,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
719,"e9yop","2023-07-07 14:34:57.575",1688740497,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
720,"NwDFR","2023-07-07 14:34:58.107",1688740498,"btn4sugarinc_expresso_click",""
721,"YKh6U","2023-07-07 14:34:58.317",1688740498,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
722,"NwDFR","2023-07-07 14:34:59.919",1688740499,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
723,"kS5Hb","2023-07-07 14:35:00.329",1688740500,"btn4sugarinc_long_coffee_click",""
724,"xo0ty","2023-07-07 14:35:00.473",1688740500,"tabbuy_click","buy"
725,"kS5Hb","2023-07-07 14:35:01.354",1688740501,"btn4sugarinc_cortado_click",""
726,"kS5Hb","2023-07-07 14:35:02.096",1688740502,"btn4sugarinc_expresso_click",""
727,"xo0ty","2023-07-07 14:35:02.572",1688740502,"tabpreparation_click","preparation"
728,"xo0ty","2023-07-07 14:35:03.392",1688740503,"tabrecommended_for_you_click","recommended_for_you"
729,"kS5Hb","2023-07-07 14:35:03.69",1688740503,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":1}"
730,"kS5Hb","2023-07-07 14:35:04.79",1688740504,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":2}"
731,"NwDFR","2023-07-07 14:35:05.121",1688740505,"btn1ok_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
732,"kS5Hb","2023-07-07 14:35:06.365",1688740506,"btn5happy_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
733,"Zbqqv","2023-07-07 14:35:07.744",1688740507,"login_click","t2, undergraduate, 4, long_coffee"
734,"3pl2B","2023-07-07 14:35:12.267",1688740512,"tabrecommended_for_you_click","recommended_for_you"
735,"JgLq9","2023-07-07 14:35:14.005",1688740513,"tabpreparation_click","preparation"
736,"YKh6U","2023-07-07 14:35:16.154",1688740516,"login_click","t2, undergraduate, 4, expresso"
737,"kfFbN","2023-07-07 14:35:17.101",1688740517,"login_click","t2, undergraduate, 4, milk_coffee"
738,"JgLq9","2023-07-07 14:35:17.725",1688740517,"tabbuy_click","buy"
739,"kfFbN","2023-07-07 14:35:19.997",1688740519,"btn4sugarinc_chocolate_milk_click",""
740,"3pl2B","2023-07-07 14:35:21.258",1688740521,"tabpreparation_click","preparation"
741,"JgLq9","2023-07-07 14:35:21.938",1688740521,"tabrecommended_for_you_click","recommended_for_you"
742,"kS5Hb","2023-07-07 14:35:23.34",1688740523,"tabpreparation_click","preparation"
743,"kS5Hb","2023-07-07 14:35:28.691",1688740528,"tabbuy_click","buy"
744,"kfFbN","2023-07-07 14:35:30.075",1688740530,"btn5happy_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
745,"kS5Hb","2023-07-07 14:35:30.255",1688740530,"tabrecommended_for_you_click","recommended_for_you"
746,"kfFbN","2023-07-07 14:35:31.781",1688740531,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
747,"kfFbN","2023-07-07 14:35:32.62",1688740532,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
748,"kfFbN","2023-07-07 14:35:34.048",1688740534,"btn5yes_chocolate_milk_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
749,"kfFbN","2023-07-07 14:35:38.25",1688740538,"btn1ok_click","{""service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
750,"3pl2B","2023-07-07 14:35:38.571",1688740538,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
751,"JgLq9","2023-07-07 14:35:42.529",1688740542,"tabbuy_click","buy"
752,"JgLq9","2023-07-07 14:35:44.425",1688740544,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
753,"kS5Hb","2023-07-07 14:35:48.021",1688740548,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
754,"kS5Hb","2023-07-07 14:35:48.685",1688740548,"btn1ok_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
755,"vUuEP","2023-07-07 14:35:51.294",1688740551,"login_click","t2, undergraduate, 4, cortado"
756,"vUuEP","2023-07-07 14:35:58.949",1688740558,"btn4sugarinc_expresso_click",""
757,"vUuEP","2023-07-07 14:35:59.243",1688740559,"btn4sugarinc_expresso_click",""
758,"vUuEP","2023-07-07 14:36:01.095",1688740561,"btn5happy_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":3}"
759,"vUuEP","2023-07-07 14:36:02.565",1688740562,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
760,"vUuEP","2023-07-07 14:36:03.837",1688740563,"btn1ok_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
761,"vUuEP","2023-07-07 14:36:14.937",1688740574,"login_click","t2, undergraduate, 4, cortado"
762,"b0KCB","2023-07-07 14:36:19.031",1688740579,"login_click","t2, undergraduate, 4, milk_coffee"
